group	checkpoint_label	checkpoint	ref_count	split	font	font_pos	sample_pos_in_font	sample_index	target_char	style_chars	l1	mse	cosine
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	11	7717	旦	艾帜照于希溺	0.06887863576412201	0.07259616255760193	0.9622739553451538
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	12	7112	祝	迎柠代蜘震嫌	0.12851954996585846	0.16983085870742798	0.9107262492179871
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	13	7160	渗	瘦逊斋逃今芒	0.21720361709594727	0.34129971265792847	0.81940758228302
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	14	7058	吧	见啤昆纳狸溪	0.12809711694717407	0.17055286467075348	0.9101670980453491
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	15	7152	瓮	肥盾热伸赋品	0.2000071108341217	0.30274757742881775	0.8400169610977173
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	16	7878	温	忙苗五刽驱震	0.11135008186101913	0.13051919639110565	0.9311541318893433
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	17	7530	垃	幽轩俗壮挺罐	0.09248235821723938	0.11048141121864319	0.9421715140342712
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	18	7400	嚣	济趟苛悠合艾	0.16821855306625366	0.22306501865386963	0.8799216747283936
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	19	7203	佃	坐优少帜蒜誊	0.06164509057998657	0.05280044674873352	0.9723545908927917
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	20	7934	礼	慰支半仲甘娩	0.11329656094312668	0.16462872922420502	0.9148433208465576
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	21	7580	溯	峡综阿缰显亩	0.1903114765882492	0.28194528818130493	0.850684404373169
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	22	7949	肌	光棠闷击偶另	0.11743462830781937	0.14493557810783386	0.9239405393600464
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	23	7124	溜	汹旨星音困胚	0.1535375863313675	0.20597997307777405	0.8906025886535645
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	24	7222	且	登测三岳羽惑	0.0803203359246254	0.08468890190124512	0.9556995630264282
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	25	7961	戏	鸵店油盟爸剖	0.1442880630493164	0.20024023950099945	0.8947618007659912
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	26	7838	盼	顺容蛆巧瞧站	0.08625824004411697	0.0898456797003746	0.9527088403701782
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	27	7352	炸	瞪峦泄吧瓮沿	0.10003634542226791	0.12324801087379456	0.9356701970100403
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	28	7623	枯	职击闷扎狡屁	0.12333296239376068	0.15983706712722778	0.9160276651382446
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	29	7603	喇	箭雨队盾谱亦	0.1017511636018753	0.11283782869577408	0.9398216009140015
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	0	9201	趾	挺滋党纠域说	0.18223470449447632	0.27394139766693115	0.8559691905975342
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	1	9109	绘	亩都邢逊照平	0.16376140713691711	0.235981285572052	0.8755808472633362
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	2	9991	书	殴凸坷绝旨商	0.20370282232761383	0.33653587102890015	0.8252990245819092
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	3	9952	抵	也险悠欧怯鹉	0.21238569915294647	0.3350815773010254	0.8228060603141785
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	4	9659	蜜	烹回草会备趟	0.15292900800704956	0.20337039232254028	0.8917047381401062
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	5	9746	草	义收半哈囤抑	0.17442521452903748	0.26285070180892944	0.8619899153709412
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	6	9032	飒	公榆吧廓厘幻	0.3211219608783722	0.539097785949707	0.7148841023445129
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	7	9097	批	七肥园峦铝扇	0.30595773458480835	0.5146058201789856	0.7277880907058716
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	8	9017	器	石啤苟斋悄悦	0.2500244379043579	0.39297500252723694	0.7913988828659058
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	9	9458	乖	省匠凛雷表躏	0.2070920616388321	0.3240462839603424	0.8298490047454834
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	10	9013	仓	终羽蜀巢立滋	0.16553153097629547	0.2584194242954254	0.865594208240509
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	11	9297	悠	茴唱宰驮计由	0.18494217097759247	0.27552080154418945	0.8546513319015503
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	12	9143	警	嫌吃赵罐打渗	0.32393527030944824	0.5246387720108032	0.7183451652526855
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	13	9334	坠	苛逆涉凸炉仲	0.21752776205539703	0.34840208292007446	0.8168385028839111
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	14	9959	拼	浅墅壮日巧金	0.15335187315940857	0.22779536247253418	0.8800792694091797
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	15	9464	扣	雷吕济廉洛盐	0.23155748844146729	0.3862624764442444	0.798663854598999
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	16	9982	舌	毡职瞄牛灿恰	0.12393300235271454	0.17730507254600525	0.9077703356742859
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	17	9104	聊	口串苛哩坐凛	0.2811051607131958	0.45908892154693604	0.75590980052948
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	18	9480	啡	丽箭揣帐叠既	0.15035183727741241	0.21927496790885925	0.8850839734077454
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	19	9714	古	烂蕊心当匠奄	0.12022299319505692	0.1791677623987198	0.9071893095970154
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	20	9737	昔	企盅路鬓彩凰	0.15590575337409973	0.2338152378797531	0.8776127099990845
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	21	9987	忠	呛草拼萨悦咪	0.1331038624048233	0.19289572536945343	0.8994075059890747
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	22	9911	路	髓赘不寝侈省	0.2974613606929779	0.49472883343696594	0.7381733059883118
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	23	9156	尽	笆唱骡奄畔画	0.09331876784563065	0.12231017649173737	0.9365372657775879
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	24	9734	晶	盏守愿阴夕兰	0.12271884828805923	0.1537032127380371	0.9187930226325989
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	25	9158	更	扑日芭一尘肥	0.14123483002185822	0.20145903527736664	0.8943451642990112
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	26	9781	而	谬刊产轴团携	0.2484363317489624	0.413055419921875	0.7836560010910034
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	27	9468	汽	陆职爸渺憎垃	0.12327826023101807	0.1771327704191208	0.9077298045158386
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	28	9688	锨	延鱼靠叮稚四	0.2740517854690552	0.44154468178749084	0.764855146408081
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	SIMFANG	77	29	9022	沧	畏妒歹渺睡铺	0.13917717337608337	0.19956836104393005	0.89552903175354
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	0	223856	凶	盏兰紫灿睡民	0.21688637137413025	0.36121147871017456	0.8123693466186523
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	1	223737	昔	汽悦肾湘粥逾	0.13734836876392365	0.18903905153274536	0.9004570841789246
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	2	223703	顺	漏凛弦鲫炮互	0.16551610827445984	0.25163811445236206	0.8677614331245422
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	3	223464	扣	鬼纵蹭静御他	0.09309571236371994	0.12176414579153061	0.9368762373924255
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	4	223015	盔	翔佃艾车卤罩	0.20114374160766602	0.30937984585762024	0.8369812965393066
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	5	223699	娩	性水尘瞄孟里	0.14264068007469177	0.20163843035697937	0.8941895961761475
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	6	223774	跛	刃挪蜡枢企昆	0.14619970321655273	0.20222090184688568	0.8932538628578186
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	7	223032	飒	灵淤服铺聪盈	0.10534384101629257	0.13747401535511017	0.9280511140823364
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	8	223151	盆	乾刊饿田罐纪	0.13505536317825317	0.19736996293067932	0.8966981768608093
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	9	223545	扎	水拿开础痘涯	0.09074744582176208	0.1244436576962471	0.935811460018158
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	10	223071	昨	版趴恼茁蛾帅	0.15900452435016632	0.24390952289104462	0.8729753494262695
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	11	223506	邮	上苞丛贾仓部	0.1941981166601181	0.3142663836479187	0.8359352350234985
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	12	223711	击	警帅帮写温口	0.08383777737617493	0.10075701028108597	0.9477217197418213
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	13	223881	识	唧副木囤棠旺	0.073288694024086	0.08876091986894608	0.9539703726768494
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	14	223716	旧	以岩淤宅刃忠	0.10592767596244812	0.13797879219055176	0.9280898571014404
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	15	223468	汽	巡窜惋部仲巷	0.12252270430326462	0.18631979823112488	0.9034523367881775
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	16	223863	湿	湘哈叹忠肥臣	0.20535814762115479	0.3295510709285736	0.8270593285560608
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	17	223813	仁	尺耻炮誉炫躏	0.10808738321065903	0.1642848551273346	0.9155623316764832
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	18	223719	电	鬓创晶酱帜纪	0.12146751582622528	0.16671425104141235	0.9131613373756409
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	19	223376	阱	旬旋卜埂星孔	0.08993283659219742	0.11154404282569885	0.9418036341667175
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	20	223403	脸	耐品早站刽趴	0.2175741344690323	0.35272085666656494	0.8148176670074463
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	21	223065	阳	继单蚯跃愚逃	0.1337977796792984	0.1886327564716339	0.9010410308837891
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	22	223755	黄	点都僵泻慰誊	0.12753936648368835	0.16020673513412476	0.9148666858673096
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	23	223330	经	茎土烂邢备公	0.0965915098786354	0.1167449951171875	0.9387234449386597
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	24	223884	骨	芯浅吼昔碰地	0.30910277366638184	0.5211540460586548	0.7250450253486633
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	25	223516	红	支域聊服鲫且	0.1099759191274643	0.15899674594402313	0.9177140593528748
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	26	223340	鱼	华蚀炉临哗疆	0.27953994274139404	0.46939483284950256	0.7531073689460754
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	27	223428	耸	炸潘轩艾勾刃	0.1272248774766922	0.16641104221343994	0.9124160408973694
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	28	223553	配	赘峡坤亮店迁	0.13743487000465393	0.18894125521183014	0.9003890752792358
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正秋刀鱼润黑 简	78	29	223927	远	拄茴胃舅仓热	0.10792543739080429	0.141759991645813	0.9258921146392822
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗倩简体	79	0	226697	惑	亚河星签静亮	0.3956226110458374	0.6698905825614929	0.6415557265281677
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗倩简体	79	1	226332	罩	鸯丽怯纯剑坷	0.2456398457288742	0.380675733089447	0.7970547676086426
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗倩简体	79	2	226142	铝	炒毛昼民交鱼	0.17209966480731964	0.24868078529834747	0.8683754205703735
